127.37383612705051,108.97624741199341 
127.36129942245776,108.95803962994195 
127.34875852779301,108.93983706615317 
127.33621344215756,108.92163972324325 
127.32366416465366,108.90344760382933 
127.31111069438452,108.8852607105296 
127.29855303045446,108.8670790459632 
127.28599117196873,108.84890261275031 
127.27342511803364,108.83073141351205 
127.2608548677565,108.81256545087062 
127.24828042024566,108.7944047274491 
127.23570177461048,108.7762492458717 
127.22311892996132,108.7580990087635 
127.21053188540958,108.73995401875062 
127.19794064006771,108.72181427846023 
127.1853451930492,108.70367979052044 
127.17274554346852,108.68555055756032 
127.16014169044116,108.66742658221 
127.1475336330838,108.64930786710056 
127.134921370514,108.6311944148641 
127.12230490185033,108.61308622813367 
127.10968422621261,108.59498330954337 
127.0970593427215,108.57688566172821 
127.0844302504988,108.55879328732428 
127.0717969486674,108.54070618896857 
127.05915943635111,108.52262436929914 
127.04651771267494,108.50454783095499 
127.03387177676484,108.48647657657614 
127.02122162774792,108.46841060880352 
127.00856726475227,108.45034993027916 
126.9959086869071,108.432294543646 
126.98324589334267,108.41424445154797 
126.97057888319026,108.39619965663003 
126.95790765558225,108.37816016153808 
126.94523220965216,108.36012596891904 
126.93255254453452,108.34209708142076 
126.91986865936488,108.32407350169214 
126.90718055328,108.30605523238302 
126.8944882254176,108.28804227614422 
126.8817916749166,108.2700346356276 
126.86909090091686,108.25203231348593 
126.8563859025595,108.23403531237298 
126.84367667898658,108.21604363494352 
126.83096322934134,108.19805728385329 
126.8182455527681,108.18007626175903 
126.8055236484122,108.16210057131842 
126.79279751542023,108.14413021519015 
126.78006715293976,108.12616519603385 
126.76733256011948,108.10820551651018 
126.75459373610924,108.09025117928074 
126.74185068005993,108.07230218700812 
126.72910339112359,108.05435854235589 
126.71635186845342,108.03642024798859 
126.7035961112036,108.01848730657174 
126.69083611852956,108.00055972077182 
126.6780718895878,107.98263749325629 
126.66530342353593,107.9647206266936 
126.65253071953266,107.94680912375316 
126.63975377673792,107.92890298710535 
126.6269725943127,107.91100221942153 
126.61418717141908,107.89310682337404 
126.60139750722038,107.87521680163614 
126.58860360088096,107.85733215688214 
126.5758054515664,107.83945289178725 
126.56300305844334,107.82157900902769 
126.55019642067958,107.80371051128064 
126.53738553744417,107.78584740122425 
126.5245704079071,107.76798968153763 
126.51175103123974,107.75013735490086 
126.49892740661443,107.73229042399498 
126.48609953320477,107.71444889150202 
126.47326741018549,107.69661276010495 
126.46043103673242,107.67878203248773 
126.44759041202265,107.66095671133525 
126.43474553523437,107.64313679933338 
126.42189640554696,107.62532229916899 
126.40904302214089,107.60751321352986 
126.39618538419795,107.58970954510474 
126.38332349090096,107.57191129658337 
126.37045734143399,107.55411847065643 
126.35758693498232,107.53633107001559 
126.34471227073229,107.51854909735343 
126.33183334787151,107.50077255536353 
126.31895016558877,107.4830014467404 
126.30606272307404,107.46523577417955 
126.2931710195184,107.44747554037741 
126.28027505411426,107.42972074803137 
126.26737482605513,107.41197139983979 
126.25447033453575,107.39422749850199 
126.24156157875203,107.37648904671823 
126.22864855790108,107.35875604718974 
126.21573127118127,107.3410285026187 
126.2028097177921,107.32330641570823 
126.18988389693435,107.30558978916243 
126.17695380780992,107.28787862568632 
126.16401944962202,107.2701729279859 
126.15108082157496,107.25247269876812 
126.1381379228744,107.23477794074086 
126.12519075272712,107.21708865661296 
126.11223931034117,107.1994048490942 
126.0992835949258,107.18172652089534 
126.08632360569146,107.16405367472808 
126.07335934184991,107.14638631330504 
126.06039080261405,107.1287244393398 
126.0474179871981,107.1110680555469 
126.03444089481742,107.09341716464182 
126.02145952468871,107.07577176934099 
126.00847387602981,107.05813187236176 
125.9954839480599,107.04049747642244 
125.9824897399993,107.02286858424232 
125.96949125106967,107.00524519854156 
125.95648848049389,106.98762732204132 
125.94348142749604,106.97001495746366 
125.93047009130154,106.95240810753164 
125.917454471137,106.9348067749692 
125.90443456623035,106.91721096250127 
125.89141037581071,106.89962067285366 
125.8783818991085,106.88203590875315 
125.86534913535543,106.8644566729275 
125.85231208378447,106.84688296810535 
125.83927074362981,106.82931479701627 
125.82622511412697,106.81175216239082 
125.81317519451272,106.79419506696046 
125.80012098402513,106.77664351345757 
125.78706248190349,106.7590975046155 
125.7739996873885,106.74155704316853 
125.760932599722,106.72402213185184 
125.74786121814718,106.70649277340156 
125.73478554190856,106.68896897055478 
125.72170557025188,106.67145072604947 
125.70862130242428,106.65393804262457 
125.69553273767401,106.63643092301993 
125.68243987525086,106.61892936997631 
125.66934271440572,106.60143338623547 
125.65624125439093,106.58394297454004 
125.64313549446003,106.56645813763355 
125.6300254338679,106.54897887826048 
125.6169110718708,106.53150519916632 
125.6037924077262,106.51403710309737 
125.59066944069298,106.49657459280088 
125.57754217003124,106.47911767102505 
125.56441059500251,106.46166634051902 
125.55127471486959,106.4442206040328 
125.53813452889656,106.42678046431735 
125.52499003634895,106.40934592412454 
125.5118412364935,106.39191698620718 
125.49868812859837,106.37449365331899 
125.48553071193301,106.35707592821457 
125.4723689857682,106.33966381364952 
125.45920294937609,106.32225731238027 
125.4460326020302,106.30485642716422 
125.43285794300532,106.28746116075969 
125.41967897157765,106.27007151592588 
125.40649568702474,106.25268749542292 
125.39330808862546,106.23530910201184 
125.38011617566005,106.21793633845462 
125.36691994741008,106.20056920751414 
125.3537194031586,106.18320771195415 
125.34051454218985,106.16585185453937 
125.3273053637896,106.14850163803538 
125.31409186724484,106.13115706520871 
125.30087405184405,106.11381813882677 
125.287651916877,106.09648486165788 
125.2744254616349,106.07915723647129 
125.2611946854103,106.06183526603714 
125.24795958749715,106.04451895312647 
125.23472016719077,106.02720830051123 
125.22147642378786,106.0099033109643 
125.20822835658656,105.99260398725941 
125.1949759648863,105.97531033217125 
125.18171924798801,105.95802234847534 
125.16845820519399,105.94074003894819 
125.15519283580782,105.92346340636715 
125.14192313913469,105.90619245351049 
125.12864911448102,105.88892718315735 
125.11537076115471,105.87166759808784 
125.1020880784651,105.85441370108286 
125.08880106572283,105.83716549492432 
125.07550972224004,105.81992298239496 
125.06221404733029,105.8026861662784 
125.04891404030856,105.78545504935921 
125.03560970049115,105.76822963442284 
125.02230102719594,105.75100992425557 
125.00898801974209,105.73379592164466 
124.9956706774503,105.71658762937821 
124.98234899964264,105.69938505024521 
124.96902298564264,105.68218818703558 
124.95569263477523,105.66499704254007 
124.94235794636681,105.64781161955037 
124.92901891974525,105.63063192085902 
124.91567555423978,105.61345794925947 
124.90232784918116,105.59628970754606 
124.88897580390156,105.579127198514 
124.87561941773458,105.56197042495938 
124.86225869001534,105.54481938967919 
124.84889362008032,105.52767409547128 
124.8355242072676,105.5105345451344 
124.82215045091652,105.4934007414682 
124.80877235036809,105.47627268727314 
124.79538990496468,105.45915038535063 
124.7820031140501,105.44203383850295 
124.76861197696972,105.42492304953322 
124.75521649307032,105.40781802124546 
124.74181666170018,105.39071875644458 
124.72841248220908,105.37362525793634 
124.71500395394821,105.35653752852738 
124.70159107627035,105.33945557102524 
124.68817384852966,105.32237938823828 
124.67475227008185,105.30530898297579 
124.66132634028412,105.28824435804789 
124.64789605849516,105.27118551626556 
124.63446142407516,105.25413246044073 
124.62102243638574,105.23708519338608 
124.60757909479018,105.22004371791527 
124.5941313986531,105.20300803684276 
124.5806793473407,105.18597815298386 
124.56722294022073,105.16895406915484 
124.55376217666239,105.15193578817272 
124.54029705603638,105.13492331285546 
124.52682757771497,105.11791664602185 
124.51335374107198,105.10091579049157 
124.49987554548264,105.08392074908512 
124.48639299032378,105.06693152462387 
124.47290607497376,105.04994811993008 
124.45941479881249,105.03297053782684 
124.44591916122133,105.01599878113811 
124.43241916158327,104.9990328526887 
124.41891479928276,104.98207275530427 
124.40540607370585,104.96511849181137 
124.39189298424012,104.94817006503735 
124.37837553027462,104.93122747781044 
124.36485371120013,104.91429073295973 
124.35132752640875,104.89735983331515 
124.33779697529434,104.88043478170749 
124.32426205725218,104.8635155809684 
124.31072277167918,104.84660223393031 
124.29717911797377,104.8296947434266 
124.28363109553598,104.8127931122914 
124.27007870376737,104.79589734335978 
124.2565219420711,104.77900743946756 
124.24296080985191,104.7621234034515 
124.22939530651604,104.74524523814911 
124.21582543147143,104.72837294639882 
124.20225118412748,104.71150653103984 
124.18867256389531,104.69464599491226 
124.17508957018741,104.67779134085701 
124.16150220241813,104.66094257171584 
124.14791046000316,104.64409969033133 
124.13431434235997,104.62726269954692 
124.12071384890747,104.61043160220687 
124.10710897906633,104.59360640115628 
124.0934997322587,104.5767870992411 
124.0798861079084,104.55997369930809 
124.06626810544076,104.54316620420485 
124.05264572428285,104.52636461677983 
124.03901896386327,104.50956893988224 
124.0253878236123,104.49277917636223 
124.01175230296171,104.47599532907068 
123.99811240134498,104.45921740085937 
123.98446811819728,104.44244539458084 
123.97081945295524,104.42567931308851 
123.95716640505727,104.40891915923659 
123.94350897394331,104.39216493588013 
123.92984715905496,104.375416645875 
123.91618095983549,104.35867429207791 
123.90251037572975,104.34193787734633 
123.88883540618428,104.32520740453863 
123.87515605064726,104.30848287651393 
123.8614723085685,104.29176429613223 
123.84778417939938,104.27505166625429 
123.83409166259312,104.2583449897417 
123.82039475760445,104.24164426945691 
123.80669346388977,104.22494950826314 
123.79298778090714,104.2082607090244 
123.77927770811641,104.19157787460558 
123.76556324497885,104.17490100787234 
123.7518443909576,104.15823011169113 
123.73812114551743,104.14156518892925 
123.72439350812473,104.12490624245478 
123.71066147824756,104.10825327513665 
123.69692505535576,104.09160628984452 
123.68318423892073,104.07496528944893 
123.66943902841565,104.05833027682118 
123.6556894233153,104.04170125483338 
123.6419354230962,104.02507822635847 
123.62817702723652,104.00846119427017 
123.61441423521624,103.99185016144294 
123.6006470465169,103.97524513075217 
123.58687546062177,103.95864610507392 
123.57309947701589,103.94205308728513 
123.55931909518591,103.9254660802635 
123.54553431462026,103.90888508688755 
123.53174513480911,103.89231011003653 
123.51795155524421,103.87574115259058 
123.50415357541915,103.85917821743055 
123.49035119482915,103.84262130743811 
123.47654441297125,103.82607042549574 
123.46273322934412,103.80952557448667 
123.44891764344821,103.79298675729494 
123.43509765478568,103.77645397680536 
123.42127326286044,103.75992723590356 
123.40744446717808,103.74340653747592 
123.39361126724602,103.72689188440961 
123.37977366257333,103.7103832795926 
123.36593165267088,103.69388072591363 
123.35208523705128,103.67738422626219 
123.33823441522884,103.6608937835286 
123.32437918671965,103.64440940060395 
123.31051955104158,103.62793108038007 
123.29665550771425,103.61145882574958 
123.282787056259,103.5949926396059 
123.26891419619895,103.5785325248432 
123.255036927059,103.56207848435643 
123.24115524836583,103.5456305210413 
123.22726915964782,103.52918863779432 
123.2133786604352,103.51275283751274 
123.19948375025993,103.49632312309457 
123.18558442865576,103.47989949743862 
123.17168069515826,103.46348196344448 
123.15777254930471,103.44707052401242 
123.14385999063421,103.43066518204357 
123.12994301868768,103.41426594043978 
123.11602163300778,103.39787280210362 
123.10209583313899,103.38148576993852 
123.0881656186276,103.36510484684858 
123.07423098902169,103.34873003573871 
123.06029194387112,103.33236133951455 
123.04634848272757,103.3159987610825 
123.03240060514455,103.29964230334973 
123.01844831067734,103.28329196922414 
123.00449159888308,103.26694776161442 
122.99053046932067,103.25060968342996 
122.97656492155092,103.23427773758094 
122.96259495513637,103.21795192697827 
122.94862056964138,103.20163225453365 
122.93464176463222,103.18531872315945 
122.92065853967698,103.16901133576884 
122.90667089434547,103.15271009527574 
122.89267882820943,103.13641500459477 
122.87868234084246,103.12012606664133 
122.86468143181996,103.10384328433155 
122.85067610071916,103.0875666605823 
122.83666634711913,103.0712961983112 
122.82265217060088,103.05503190043657 
122.80863357074713,103.03877376987752 
122.79461054714261,103.02252180955385 
122.78058309937379,103.00627602238613 
122.76655122702901,102.99003641129563 
122.7525149296985,102.97380297920438 
122.73847420697444,102.95757572903511 
122.72442905845074,102.94135466371132 
122.71037948372323,102.9251397861572 
122.69632548238964,102.9089310992977 
122.68226705404957,102.89272860605845 
122.66820419830447,102.87653230936587 
122.65413691475767,102.86034221214705 
122.64006520301449,102.84415831732983 
122.625989062682,102.82798062784273 
122.61190849336921,102.81180914661506 
122.59782349468706,102.79564387657679 
122.58373406624833,102.77948482065865 
122.56964020766773,102.76333198179204 
122.55554191856191,102.7471853629091 
122.54143919854934,102.73104496694269 
122.52733204725047,102.71491079682637 
122.51322046428763,102.69878285549446 
122.49910444928504,102.68266114588188 
122.48498400186887,102.66654567092438 
122.47085912166723,102.65043643355834 
122.45672980831009,102.63433343672087 
122.4425960614294,102.6182366833498 
122.428457880659,102.60214617638367 
122.41431526563468,102.58606191876166 
122.40016821599417,102.56998391342373 
122.38601673137708,102.55391216331049 
122.37186081142507,102.53784667136325 
122.35770045578161,102.52178744052408 
122.34353566409223,102.50573447373567 
122.32936643600429,102.48968777394143 
122.31519277116722,102.47364734408549 
122.30101466923229,102.45761318711266 
122.28683212985284,102.44158530596839 
122.27264515268409,102.42556370359893 
122.2584537373832,102.40954838295109 
122.24425788360941,102.39353934697247 
122.23005759102378,102.37753659861131 
122.21585285928946,102.36154014081656 
122.20164368807146,102.34554997653782 
122.18743007703691,102.3295661087254 
122.17321202585478,102.31358854033026 
122.15898953419605,102.2976172743041 
122.14476260173375,102.28165231359924 
122.13053122814284,102.2656936611687 
122.11629541310033,102.24974131996618 
122.1020551562851,102.23379529294606 
122.08781045737815,102.21785558306337 
122.07356131606241,102.20192219327384 
122.0593077320228,102.18599512653387 
122.04504970494632,102.17007438580048 
122.03078723452192,102.1541599740314 
122.01652032044052,102.13825189418507 
122.00224896239517,102.12235014922052 
121.98797316008078,102.10645474209748 
121.97369291319438,102.09056567577633 
121.95940822143507,102.07468295321813 
121.94511908450384,102.05880657738459 
121.93082550210374,102.04293655123807 
121.91652747393994,102.02707287774162 
121.90222499971952,102.01121555985891 
121.88791807915172,101.99536460055428 
121.87360671194764,101.97952000279273 
121.85929089782063,101.96368176953989 
121.84497063648595,101.94784990376208 
121.83064592766092,101.93202440842623 
121.81631677106495,101.91620528649995 
121.80198316641942,101.90039254095149 
121.78764511344794,101.88458617474971 
121.7733026118759,101.86878619086417 
121.75895566143103,101.85299259226505 
121.74460426184295,101.83720538192316 
121.73024841284341,101.82142456280995 
121.71588811416618,101.80565013789756 
121.70152336554716,101.78988211015867 
121.68715416672431,101.77412048256669 
121.67278051743762,101.75836525809561 
121.65840241742924,101.7426164397201 
121.6440198664433,101.72687403041539 
121.62963286422611,101.71113803315741 
121.615241410526,101.6954084509227 
121.60084550509349,101.67968528668841 
121.58644514768106,101.66396854343233 
121.57204033804335,101.64825822413289 
121.55763107593712,101.63255433176911 
121.54321736112126,101.61685686932066 
121.52879919335669,101.60116583976782 
121.51437657240642,101.58548124609146 
121.49994949803563,101.56980309127316 
121.48551797001164,101.554131378295 
121.47108198810385,101.53846611013977 
121.45664155208374,101.5228072897908 
121.44219666172499,101.5071549202321 
121.42774731680336,101.49150900444825 
121.41329351709672,101.47586954542444 
121.3988352623851,101.46023654614649 
121.38437255245066,101.44461000960081 
121.36990538707771,101.42898993877441 
121.35543376605268,101.41337633665492 
121.34095768916418,101.39776920623058 
121.32647715620287,101.38216855049018 
121.31199216696164,101.36657437242319 
121.29750272123553,101.3509866750196 
121.28300881882171,101.33540546127006 
121.26851045951955,101.31983073416576 
121.25400764313049,101.30426249669853 
121.23950036945817,101.28870075186077 
121.22498863830843,101.27314550264546 
121.2104724494893,101.25759675204621 
121.19595180281091,101.24205450305718 
121.18142669808557,101.22651875867311 
121.16689713512787,101.21098952188937 
121.15236311375439,101.19546679570188 
121.13782463378408,101.17995058310713 
121.12328169503796,101.16444088710222 
121.1087342973393,101.14893771068483 
121.0941824405135,101.1334410568532 
121.07962612438827,101.11795092860615 
121.06506534879338,101.10246732894306 
121.05050011356082,101.08699026086394 
121.03593041852491,101.07151972736929 
121.021356263522,101.05605573146025 
121.00677764839084,101.04059827613848 
120.99219457297217,101.02514736440625 
120.97760703710917,101.00970299926637 
120.96301504064702,100.99426518372219 
120.94841858343332,100.97883392077767 
120.93381766531775,100.96340921343732 
120.91921228615226,100.94799106470619 
120.90460244579108,100.9325794775899 
120.8899881440906,100.91717445509461 
120.87536938090943,100.90177600022707 
120.86074615610853,100.88638411599456 
120.84611846955097,100.87099880540491 
120.83148632110218,100.85562007146652 
120.8168497106297,100.84024791718831 
120.80220863800346,100.82488234557977 
120.78756310309554,100.80952335965091 
120.77291310578033,100.79417096241231 
120.75825864593446,100.7788251568751 
120.74359972343679,100.76348594605092 
120.7289363381685,100.74815333295196 
120.714268490013,100.73282732059099 
120.69959617885598,100.71750791198123 
120.68491940458537,100.7021951101365 
120.67023816709143,100.68688891807115 
120.65555246626673,100.67158933880005 
120.6408623020059,100.65629637533858 
120.6261676742062,100.64101003070269 
120.61146858276686,100.62573030790882 
120.5967650275896,100.61045720997396 
120.58205700857835,100.5951907399156 
120.5673445256393,100.57993090075176 
120.55262757868103,100.56467769550102 
120.53790616761437,100.54943112718242 
120.52318029235244,100.53419119881555 
120.50844995281071,100.5189579134205 
120.4937151489069,100.50373127401788 
120.47897588056112,100.48851128362884 
120.46423214769572,100.473297945275 
120.44948395023539,100.4580912619785 
120.43473128810722,100.44289123676201 
120.41997416124049,100.42769787264866 
120.40521256956686,100.41251117266215 
120.3904465130204,100.39733113982662 
120.37567599153736,100.38215777716675 
120.36090100505646,100.36699108770772 
120.3461215535187,100.35183107447517 
120.33133763686742,100.33667774049528 
120.31654925504834,100.32153108879469 
120.30175640800944,100.30639112240057 
120.28695909570114,100.29125784434055 
120.27215731807621,100.27613125764276 
120.25735107508973,100.26101136533583 
120.24254036669909,100.24589817044885 
120.22772519286418,100.23079167601142 
120.21290555354722,100.21569188505362 
120.19808144871263,100.20059880060597 
120.18325287832742,100.18551242569956 
120.16841984236086,100.17043276336587 
120.15358234078462,100.15535981663687 
120.13874037357276,100.14029358854506 
120.12389394070166,100.12523408212337 
120.10904304215016,100.1101813004052 
120.09418767789947,100.09513524642443 
120.07932784793314,100.08009592321541 
120.06446355223726,100.06506333381297 
120.04959479080007,100.05003748125235 
120.03472156361238,100.03501836856931 
120.01984387066746,100.02000599880006 
120.0049617119608,100.00500037498125 
119.99007508749042,99.99000150015 
119.97518399725672,99.9750093773439 
119.96028844126252,99.96002400960096 
119.94538841951308,99.94504539995967 
119.93048393201597,99.93007355145897 
119.91557497878136,99.91510846713824 
119.90066155982171,99.9001501500373 
119.88574367515193,99.88519860319646 
119.87082132478938,99.8702538296564 
119.85589450875388,99.85531583245832 
119.84096322706758,99.84038461464378 
119.82602747975524,99.82546017925488 
119.81108726684396,99.81054252933404 
119.79614258836325,99.79563166792423 
119.7811934443451,99.78072759806876 
119.76623983482406,99.76583032281142 
119.75128175983691,99.75093984519644 
119.73631921942312,99.73605616826845 
119.72135221362446,99.72117929507252 
119.7063807424852,99.70630922865413 
119.69140480605216,99.69144597205921 
119.67642440437449,99.67658952833409 
119.66143953750391,99.66173990052552 
119.64645020549463,99.64689709168069 
119.63145640840325,99.63206110484717 
119.61645814628888,99.61723194307298 
119.60145541921315,99.60240960940654 
119.58644822724014,99.58759410689667 
119.57143657043643,99.57278543859262 
119.55642044887111,99.557983607544 
119.54139986261575,99.5431886168009 
119.52637481174438,99.52840046941375 
119.51134529633359,99.51361916843342 
119.49631131646244,99.49884471691117 
119.4812728722125,99.48407711789862 
119.46622996366787,99.46931637444786 
119.45118259091512,99.4545624896113 
119.43613075404338,99.43981546644181 
119.42107445314426,99.4250753079926 
119.40601368831192,99.41034201731729 
119.39094845964301,99.3956155974699 
119.37587876723674,99.38089605150479 
119.36080461119485,99.36618338247676 
119.34572599162162,99.35147759344095 
119.33064290862373,99.33677868745292 
119.31555536231063,99.32208666756857 
119.30046335279413,99.30740153684418 
119.28536688018866,99.29272329833643 
119.2702659446112,99.27805195510234 
119.25516054618122,99.26338751019935 
119.2400506850208,99.24872996668522 
119.22493636125456,99.23407932761809 
119.20981757500971,99.21943559605648 
119.19469432641593,99.20479877505926 
119.17956661560552,99.19016886768567 
119.1644344427134,99.1755458769953 
119.14929780787695,99.1609298060481 
119.1341567112362,99.1463206579044 
119.11901115293377,99.13171843562483 
119.10386113311476,99.11712314227043 
119.08870665192694,99.10253478090256 
119.07354770952064,99.08795335458292 
119.05838430604875,99.07337886637359 
119.0432164416668,99.05881131933695 
119.0280441165329,99.04425071653579 
119.0128673308077,99.02969706103316 
118.99768608465449,99.0151503558925 
118.98250037823925,99.0006106041776 
118.96731021173032,98.9860778089525 
118.95211558529893,98.9715519732817 
118.93691649911872,98.95703310022992 
118.92171295336607,98.94252119286227 
118.90650494821983,98.92801625424418 
118.89129248386166,98.91351828744138 
118.87607556047567,98.89902729551996 
118.86085417824872,98.88454328154629 
118.84562833737017,98.8700662485871 
118.83039803803213,98.85559619970941 
118.81516328042927,98.84113313798056 
118.79992406475894,98.82667706646825 
118.7846803912211,98.81222798824041 
118.76943226001835,98.79778590636532 
118.75417967135597,98.78335082391162 
118.73892262544179,98.76892274394817 
118.7236611224864,98.75450166954415 
118.70839516270304,98.74008760376913 
118.69312474630753,98.72568054969284 
118.6778498735184,98.71128051038544 
118.6625705445568,98.6968874889173 
118.64728675964659,98.68250148835912 
118.63199851901427,98.66812251178189 
118.61670582288906,98.65375056225689 
118.60140867150275,98.63938564285566 
118.58610706508993,98.62502775665008 
118.57080100388778,98.6106769067123 
118.55549048813617,98.59633309611469 
118.54017551807772,98.58199632792999 
118.5248560939576,98.56766660523115 
118.50953221602387,98.55334393109146 
118.49420388452707,98.5390283085844 
118.47887109972062,98.52471974078384 
118.46353386186054,98.51041823076379 
118.44819217120552,98.49612378159863 
118.43284602801704,98.48183639636295 
118.41749543255925,98.46755607813164 
118.40214038509903,98.45328282997983 
118.38678088590589,98.4390166549829 
118.3714169352522,98.42475755621652 
118.35604853341287,98.41050553675659 
118.34067568066574,98.39626059967931 
118.32529837729115,98.38202274806105 
118.3099166235723,98.3677919849785 
118.29453041979524,98.35356831350859 
118.27913976624839,98.33935173672846 
118.2637446632233,98.32514225771556 
118.24834511101399,98.31093987954749 
118.2329411099174,98.29674460530217 
118.217532660233,98.28255643805771 
118.20211976226332,98.26837538089251 
118.18670241631331,98.25420143688513 
118.17128062269087,98.24003460911443 
118.15585438170659,98.22587490065945 
118.1404236936739,98.2117223145995 
118.12498855890881,98.19757685401407 
118.10954897773031,98.18343852198292 
118.09410495045998,98.169307321586 
118.07865647742233,98.15518325590351 
118.06320355894452,98.14106632801582 
118.0477461953565,98.12695654100355 
118.03228438699102,98.11285389794753 
118.01681813418367,98.09875840192882 
118.00134743727268,98.08467005602864 
117.9858722965992,98.07058886332844 
117.97039271250716,98.0565148269099 
117.95490868534316,98.04244794985487 
117.93942021545675,98.02838823524542 
117.92392730320016,98.01433568616379 
117.90842994892849,98.00029030569246 
117.89292815299962,97.98625209691409 
117.87742191577424,97.9722210629115 
117.86191123761583,97.95819720676775 
117.8463961188907,97.94418053156603 
117.83087655996799,97.9301710403898 
117.81535256121965,97.9161687363226 
117.79982412302041,97.90217362244825 
117.78429124574788,97.88818570185066 
117.76875392978242,97.874204977614 
117.75321217550731,97.86023145282256 
117.73766598330862,97.84626513056081 
117.72211535357523,97.83230601391342 
117.70656028669892,97.81835410596521 
117.69100078307423,97.80440940980115 
117.67543684309861,97.7904719285064 
117.65986846717234,97.77654166516629 
117.64429565569849,97.76261862286627 
117.62871840908305,97.74870280469199 
117.61313672773488,97.73479421372923 
117.5975506120656,97.72089285306393 
117.58196006248978,97.70699872578219 
117.56636507942486,97.69311183497022 
117.55076566329102,97.67923218371448 
117.53516181451145,97.66535977510144 
117.51955353351215,97.65149461221779 
117.503940820722,97.63763669815037 
117.4883236765727,97.62378603598613 
117.47270210149894,97.60994262881215 
117.45707609593828,97.59610647971567 
117.441445660331,97.58227759178405 
117.42581079512046,97.56845596810477 
117.41017150075282,97.55464161176546 
117.39452777767715,97.54083452585384 
117.37887962634544,97.5270347134578 
117.36322704721249,97.51324217766529 
117.34757004073612,97.49945692156444 
117.33190860737702,97.48567894824347 
117.31624274759866,97.47190826079071 
117.30057246186763,97.4581448622946 
117.28489775065327,97.44438875584372 
117.26921861442794,97.43063994452669 
117.25353505366678,97.41689843143232 
117.23784706884807,97.40316421964945 
117.22215466045274,97.38943731226708 
117.20645782896489,97.37571771237428 
117.1907565748714,97.36200542306018 
117.17505089866215,97.34830044741408 
117.1593408008299,97.33460278852532 
117.14362628187047,97.32091244948333 
117.12790734228238,97.30722943337767 
117.11218398256736,97.29355374329792 
117.09645620322993,97.27988538233379 
117.0807240047776,97.26622435357507 
117.0649873877208,97.2525706601116 
117.04924635257298,97.23892430503332 
117.03350089985045,97.22528529143024 
117.01775103007262,97.21165362239242 
117.00199674376168,97.19802930101001 
116.98623804144295,97.18441233037323 
116.97047492364459,97.17080271357236 
116.95470739089781,97.15720045369771 
116.93893544373681,97.14360555383972 
116.92315908269865,97.13001801708883 
116.9073783083235,97.11643784653555 
116.89159312115439,97.10286504527042 
116.87580352173745,97.08929961638408 
116.86000951062174,97.07574156296721 
116.84421108835929,97.06219088811049 
116.82840825550514,97.0486475949047 
116.81260101261732,97.0351116864406 
116.79678936025688,97.02158316580905 
116.78097329898786,97.00806203610091 
116.76515282937726,96.99454830040708 
116.74932795199516,96.98104196181849 
116.73349866741457,96.96754302342615 
116.71766497621155,96.95405148832101 
116.70182687896518,96.9405673595941 
116.68598437625758,96.92709064033646 
116.67013746867379,96.91362133363917 
116.65428615680199,96.90015944259328 
116.6384304412333,96.88670497028991 
116.62257032256188,96.87325791982016 
116.60670580138498,96.85981829427516 
116.5908368783028,96.84638609674602 
116.57496355391861,96.83296133032388 
116.55908582883876,96.81954399809989 
116.54320370367255,96.80613410316518 
116.52731717903242,96.7927316486109 
116.51142625553375,96.77933663752816 
116.49553093379504,96.76594907300812 
116.47963121443783,96.75256895814188 
116.46372709808671,96.73919629602057 
116.44781858536933,96.72583108973528 
116.43190567691639,96.7124733423771 
116.41598837336169,96.69912305703708 
116.40006667534193,96.68578023680628 
116.38414058349713,96.67244488477573 
116.36821009847019,96.65911700403642 
116.35227522090717,96.6457965976793 
116.33633595145716,96.63248366879535 
116.32039229077235,96.61917822047546 
116.30444423950802,96.60588025581052 
116.2884917983225,96.59258977789135 
116.27253496787719,96.57930678980875 
116.25657374883669,96.56603129465351 
116.24060814186855,96.5527632955163 
116.22463814764349,96.53950279548782 
116.2086637668353,96.52624979765868 
116.19268500012086,96.51300430511942 
116.1767018481802,96.49976632096059 
116.16071431169641,96.48653584827264 
116.1447223913557,96.47331289014595 
116.12872608784735,96.46009744967087 
116.11272540186381,96.44688952993766 
116.09672033410065,96.43368913403656 
116.08071088525648,96.42049626505766 
116.06469705603305,96.40731092609107 
116.0486788471353,96.39413312022677 
116.03265625927128,96.38096285055467 
116.01662929315209,96.36780012016463 
116.000597949492,96.35464493214637 
115.98456222900847,96.3414972895896 
115.96852213242195,96.3283571955839 
115.95247766045621,96.31522465321878 
115.93642881383803,96.30209966558361 
115.92037559329736,96.28898223576776 
115.90431799956733,96.27587236686044 
115.88825603338417,96.26277006195073 
115.87218969548732,96.24967532412772 
115.8561189866193,96.23658815648028 
115.84004390752581,96.22350856209724 
115.82396445895579,96.2104365440673 
115.80788064166119,96.19737210547906 
115.79179245639725,96.18431524942099 
115.77569990392229,96.17126597898148 
115.75960298499785,96.15822429724875 
115.74350170038865,96.14519020731095 
115.72739605086254,96.13216371225606 
115.71128603719056,96.11914481517196 
115.69517166014691,96.10613351914643 
115.67905292050906,96.09312982726705 
115.66292981905751,96.08013374262133 
115.6468023565761,96.06714526829658 
115.63067053385177,96.05416440738007 
115.61453435167466,96.04119116295882 
115.5983938108381,96.02822553811978 
115.58224891213868,96.01526753594972 
115.5660996563761,96.00231715953527 
